Id,SalePrice
1461,128549.665
1462,153856.675
1463,179461.675
1464,185560.65
1465,202875.835
1466,183152.92
1467,174113.22
1468,175890.18
1469,181472.915
1470,119293.045
1471,191560.55
1472,91808.33
1473,107194.415
1474,152216.665
1475,140364.87
1476,374180.04
1477,255669.04
1478,299412.695
1479,250283.145
1480,447284.28
1481,302818.115
1482,211308.745
1483,180252.36
1484,170206.0
1485,172508.715
1486,199828.76
1487,342219.475
1488,240480.745
1489,209552.915
1490,198798.58
1491,193226.0
1492,98462.0
1493,177347.56
1494,287483.145
1495,296327.13
1496,215866.4
1497,190697.1
1498,153610.855
1499,153539.525
1500,155250.87
1501,168849.765
1502,162585.815
1503,305943.39
1504,227860.785
1505,218082.055
1506,188960.675
1507,232933.59
1508,201649.065
1509,164986.215
1510,151532.25
1511,151543.185
1512,169226.625
1513,153486.335
1514,168462.625
1515,173624.73
1516,159527.0
1517,153109.31
1518,129400.6
1519,224074.83
1520,138415.875
1521,147215.5
1522,164198.75
1523,111946.0
1524,121118.415
1525,127337.66
1526,127651.125
1527,111845.75
1528,128839.25
1529,141575.625
1530,165018.7
1531,134396.785
1532,106398.25
1533,144889.325
1534,117413.27
1535,156076.41
1536,120573.455
1537,81170.0
1538,194866.04
1539,242529.38
1540,127973.76
1541,152246.12
1542,144866.77
1543,213509.825
1544,80536.56
1545,110995.165
1546,125054.83
1547,134035.25
1548,134488.32
1549,123217.515
1550,142992.695
1551,119567.0
1552,152391.965
1553,153550.145
1554,110844.26
1555,167543.895
1556,94926.995
1557,126517.02
1558,97471.77
1559,127855.225
1560,151719.855
1561,158786.525
1562,126484.165
1563,120820.925
1564,162880.965
1565,149637.745
1566,211410.42
1567,81125.665
1568,228400.74
1569,154140.75
1570,133452.58
1571,137914.14
1572,144961.1
1573,233090.77
1574,125455.685
1575,204350.895
1576,216326.285
1577,204082.05
1578,150048.175
1579,144548.83
1580,190823.655
1581,139905.27
1582,129559.915
1583,333270.325
1584,244896.565
1585,139562.8
1586,74216.77
1587,112060.195
1588,153973.62
1589,102809.58
1590,136779.37
1591,104343.04
1592,126848.83
1593,120932.665
1594,143844.87
1595,136419.15
1596,230387.685
1597,162496.48
1598,191101.675
1599,211201.835
1600,194081.195
1601,80554.165
1602,118407.415
1603,104224.095
1604,286019.38
1605,247757.595
1606,167747.685
1607,171357.87
1608,213692.95
1609,200165.375
1610,162062.305
1611,150620.555
1612,163536.145
1613,169790.955
1614,119153.325
1615,91009.75
1616,88625.415
1617,92406.5
1618,128347.835
1619,134148.85
1620,149329.22
1621,141270.825
1622,156910.7
1623,295612.135
1624,216506.195
1625,128965.075
1626,170540.45
1627,186815.125
1628,284142.855
1629,174667.145
1630,371086.18
1631,229815.74
1632,249218.635
1633,166791.775
1634,182442.335
1635,181008.205
1636,165966.16
1637,174164.9
1638,209512.665
1639,179849.075
1640,241200.655
1641,181780.975
1642,217258.18
1643,225690.8
1644,228218.685
1645,176437.75
1646,154898.75
1647,163068.475
1648,144858.095
1649,141138.125
1650,119118.63
1651,120721.08
1652,91257.915
1653,99252.5
1654,159107.135
1655,153664.55
1656,152075.665
1657,157252.185
1658,154904.65
1659,145684.695
1660,145908.665
1661,415965.04
1662,381055.3
1663,378386.19
1664,438286.08
1665,315837.25
1666,332090.845
1667,364121.365
1668,328661.02
1669,298208.96
1670,338853.355
